,close
15,1098
16,1084
17,1084
18,1083
19,1104
20,1117
21,1111
22,1062
23,1052
24,1066
25,1077
26,1076
27,1094
28,1090
29,1119
30,1120
31,1118
32,1121
33,1113
34,1103
35,1096
36,1108
37,1118
38,1118
39,1137
40,1143
41,1133
42,1135
43,1124
44,1122
45,1108
46,1108
47,1102
48,1105
49,1122
50,1124
51,1127
52,1107
53,1099
54,1104
55,1089
56,1093
57,1104
58,1110
59,1104
60,1113
61,1125
62,1133
63,1135
64,1152
65,1152
66,1161
67,1162
68,1153
69,1159
70,1160
71,1136
72,1135
73,1139
74,1148
75,1142
76,1153
77,1154
78,1162
79,1171
80,1168
81,1180
82,1183
83,1169
84,1175
85,1197
86,1210
87,1200
88,1220
89,1243
90,1229
91,1227
92,1228
93,1214
94,1193
95,1188
96,1176
97,1194
98,1198
99,1213
100,1212
101,1212
102,1225
103,1221
104,1208
105,1216
106,1239
107,1244
108,1228
109,1221
110,1229
111,1223
112,1233
113,1229
114,1248
115,1257
116,1240
117,1240
118,1234
119,1246
120,1256
121,1238
122,1242
123,1246
124,1206
125,1207
126,1195
127,1199
128,1196
129,1210
130,1198
131,1213
132,1207
133,1208
134,1188
135,1182
136,1192
137,1192
138,1196
139,1188
140,1183
141,1158
142,1160
143,1168
144,1182
145,1183
146,1185
147,1194
148,1197
149,1203
150,1201
151,1196
152,1198
153,1215
154,1215
155,1224
156,1227
157,1230
158,1234
159,1227
160,1227
161,1232
162,1240
163,1235
164,1236
165,1237
166,1248
167,1246
168,1252
169,1249
170,1257
171,1256
172,1249
173,1244
174,1245
175,1270
176,1267
177,1272
178,1276
179,1279
180,1272
181,1290
182,1294
183,1296
184,1297
185,1307
186,1308
187,1308
188,1316
189,1315
190,1339
191,1346
192,1334
193,1344
194,1353
195,1346
196,1370
197,1377
198,1371
199,1371
200,1335
201,1343
202,1325
203,1324
204,1338
205,1338
206,1322
207,1342
208,1357
209,1350
210,1356
211,1337
212,1383
213,1397
214,1403
215,1410
216,1399
217,1403
218,1365
219,1368
220,1338
221,1337
222,1353
223,1352
224,1358
225,1378
226,1373
227,1362
228,1366
229,1385
230,1387
231,1388
232,1405
233,1415
234,1408
235,1382
236,1392
237,1384
238,1397
239,1404
240,1386
241,1370
242,1379
243,1386
244,1388
245,1387
246,1380
247,1382
248,1405
249,1413
250,1406
251,1421
252,1423
253,1378
254,1373
255,1371
256,1368
257,1374
258,1384
259,1386
260,1387
261,1360
262,1368
263,1370
264,1346
265,1341
266,1344
267,1332
268,1333
269,1318
270,1341
271,1334
272,1340
273,1332
274,1352
275,1348
276,1348
277,1363
278,1365
279,1362
280,1360
281,1365
282,1374
283,1375
284,1385
285,1388
286,1400
287,1413
288,1415
289,1409
290,1409
291,1431
292,1437
293,1416
294,1428
295,1434
296,1427
297,1429
298,1412
299,1422
300,1425
301,1393
302,1396
303,1404
304,1416
305,1426
306,1428
307,1438
308,1435
309,1426
310,1420
311,1416
312,1424
313,1439
314,1428
315,1432
316,1452
317,1458
318,1458
319,1473
320,1467
321,1453
322,1455
323,1472
324,1485
325,1492
326,1494
327,1498
328,1503
329,1509
330,1503
331,1517
332,1531
333,1556
334,1557
335,1540
336,1515
337,1481
338,1491
339,1503
340,1517
341,1501
342,1507
343,1493
344,1490
345,1480
346,1496
347,1492
348,1509
349,1515
350,1523
351,1527
352,1523
353,1536
354,1536
355,1542
356,1532
357,1542
358,1546
359,1543
360,1538
361,1542
362,1529
363,1515
364,1524
365,1526
366,1529
367,1539
368,1542
369,1546
370,1553
371,1520
372,1500
373,1496
374,1500
375,1510
376,1502
377,1482
378,1512
379,1529
380,1530
381,1541
382,1549
383,1562
384,1585
385,1589
386,1590
387,1602
388,1601
389,1597
390,1587
391,1601
392,1612
393,1617
394,1615
395,1613
396,1628
397,1619
398,1642
399,1663
400,1656
401,1649
402,1710
403,1740
404,1781
405,1749
406,1740
407,1756
408,1782
409,1791
410,1819
411,1849
412,1889
413,1858
414,1754
415,1760
416,1794
417,1788
418,1827
419,1828
420,1826
421,1874
422,1870
423,1814
424,1854
425,1856
426,1810
427,1827
428,1824
429,1778
430,1812
431,1776
432,1807
433,1806
434,1739
435,1638
436,1592
437,1651
438,1616
439,1616
440,1620
441,1656
442,1615
443,1640
444,1652
445,1634
446,1670
447,1660
448,1681
449,1667
450,1682
451,1676
452,1652
453,1646
454,1612
455,1635
456,1652
457,1700
458,1723
459,1747
460,1746
461,1724
462,1711
463,1729
464,1764
465,1755
466,1790
467,1798
468,1791
469,1759
470,1788
471,1778
472,1782
473,1774
474,1720
475,1725
476,1678
477,1702
478,1696
479,1686
480,1711
481,1713
482,1746
483,1735
484,1747
485,1731
486,1728
487,1741
488,1710
489,1713
490,1664
491,1660
492,1584
493,1575
494,1596
495,1594
496,1616
497,1612
498,1609
499,1605
500,1594
501,1563
502,1540
503,1566
504,1600
505,1612
506,1619
507,1616
508,1608
509,1631
510,1639
511,1647
512,1630
513,1655
514,1660
515,1654
516,1664
517,1678
518,1664
519,1700
520,1726
521,1732
522,1731
523,1738
524,1747
525,1757
526,1738
527,1723
528,1746
529,1729
530,1739
531,1723
532,1723
533,1716
534,1726
535,1727
536,1724
537,1757
538,1770
539,1785
540,1775
541,1774
542,1787
543,1710
544,1721
545,1709
546,1703
547,1671
548,1683
549,1698
550,1711
551,1699
552,1694
553,1642
554,1659
555,1656
556,1667
557,1647
558,1650
559,1642
560,1662
561,1686
562,1685
563,1658
564,1652
565,1669
566,1678
567,1670
568,1612
569,1628
570,1642
571,1660
572,1659
573,1680
574,1659
575,1649
576,1650
577,1639
578,1641
579,1642
580,1632
581,1643
582,1641
583,1660
584,1664
585,1663
586,1662
587,1653
588,1634
589,1645
590,1639
591,1604
592,1594
593,1595
594,1584
595,1561
596,1557
597,1536
598,1574
599,1592
600,1588
601,1576
602,1548
603,1557
604,1569
605,1549
606,1563
607,1563
608,1620
609,1612
610,1615
611,1633
612,1587
613,1590
614,1596
615,1613
616,1618
617,1618
618,1627
619,1626
620,1622
621,1615
622,1564
623,1566
624,1588
625,1574
626,1578
627,1550
628,1604
629,1597
630,1621
631,1609
632,1578
633,1589
634,1579
635,1575
636,1565
637,1592
638,1591
639,1589
640,1570
641,1580
642,1582
643,1577
644,1576
645,1608
646,1615
647,1618
648,1620
649,1610
650,1604
651,1587
652,1606
653,1613
654,1610
655,1613
656,1617
657,1620
658,1610
659,1599
660,1604
661,1616
662,1616
663,1620
664,1640
665,1637
666,1670
667,1670
668,1672
669,1666
670,1660
671,1654
672,1685
673,1693
674,1691
675,1703
676,1738
677,1729
678,1732
679,1731
680,1769
681,1770
682,1768
683,1768
684,1769
685,1768
686,1776
687,1762
688,1764
689,1751
690,1778
691,1771
692,1780
693,1773
694,1777
695,1794
696,1779
697,1774
698,1763
699,1763
700,1769
701,1758
702,1736
703,1745
704,1752
705,1743
706,1723
707,1725
708,1708
709,1700
710,1712
711,1711
712,1718
713,1714
714,1674
715,1682
716,1714
717,1713
718,1725
719,1730
720,1730
721,1724
722,1730
723,1713
724,1714
725,1734
726,1723
727,1728
728,1751
729,1750
730,1742
731,1716
732,1727
733,1711
734,1720
735,1694
736,1692
737,1700
738,1704
739,1713
740,1708
741,1717
742,1696
743,1696
744,1697
745,1670
746,1666
747,1645
748,1659
749,1659
750,1660
751,1663
