,close
1626,1290
1627,1270
1628,1268
1629,1261
1630,1320
1631,1322
1632,1315
1633,1324
1634,1318
1635,1337
1636,1356
1637,1365
1638,1360
1639,1357
1640,1355
1641,1334
1642,1342
1643,1331
1644,1326
1645,1328
1646,1332
1647,1319
1648,1330
1649,1323
1650,1319
1651,1321
1652,1327
1653,1332
1654,1349
1655,1351
1656,1364
1657,1356
1658,1359
1659,1336
1660,1333
1661,1339
1662,1344
1663,1342
1664,1336
1665,1340
1666,1350
1667,1343
1668,1351
1669,1340
1670,1338
1671,1341
1672,1324
1673,1320
1674,1322
1675,1323
1676,1312
1677,1307
1678,1312
1679,1322
1680,1349
1681,1344
1682,1337
1683,1330
1684,1321
1685,1319
1686,1322
1687,1314
1688,1306
1689,1314
1690,1314
1691,1327
1692,1340
1693,1337
1694,1340
1695,1326
1696,1319
1697,1322
1698,1313
1699,1309
1700,1266
1701,1265
1702,1250
1703,1249
1704,1253
1705,1251
1706,1255
1707,1253
1708,1254
1709,1261
1710,1268
1711,1266
1712,1266
1713,1262
1714,1272
1715,1265
1716,1268
1717,1276
1718,1272
1719,1286
1720,1307
1721,1302
1722,1303
1723,1278
1724,1273
1725,1273
1726,1266
1727,1221
1728,1224
1729,1223
1730,1216
1731,1208
1732,1210
1733,1211
1734,1189
1735,1178
1736,1191
1737,1188
1738,1171
1739,1167
1740,1175
1741,1174
1742,1168
1743,1175
1744,1170
1745,1159
1746,1164
1747,1157
1748,1161
1749,1128
1750,1135
1751,1140
1752,1132
1753,1131
1754,1129
1755,1132
1756,1137
1757,1139
1758,1156
1759,1150
1760,1160
1761,1164
1762,1180
1763,1172
1764,1184
1765,1184
1766,1196
1767,1199
1768,1195
1769,1212
1770,1211
1771,1201
1772,1204
1773,1215
1774,1210
1775,1197
1776,1190
1777,1188
1778,1193
1779,1209
1780,1206
1781,1217
1782,1218
1783,1230
1784,1234
1785,1238
1786,1235
1787,1234
1788,1224
1789,1224
1790,1232
1791,1240
1792,1238
1793,1238
1794,1232
1795,1250
1796,1257
1797,1257
1798,1253
1799,1249
1800,1232
1801,1226
1802,1224
1803,1215
1804,1208
1805,1202
1806,1201
1807,1202
1808,1202
1809,1200
1810,1226
1811,1230
1812,1234
1813,1246
1814,1249
1815,1247
1816,1248
1817,1255
1818,1255
1819,1253
1820,1245
1821,1247
1822,1251
1823,1255
1824,1245
1825,1250
1826,1254
1827,1251
1828,1271
1829,1275
1830,1286
1831,1289
1832,1292
1833,1281
1834,1282
1835,1287
1836,1276
1837,1266
1838,1262
1839,1264
1840,1266
1841,1253
1842,1255
1843,1246
1844,1226
1845,1225
1846,1225
1847,1214
1848,1217
1849,1223
1850,1226
1851,1229
1852,1235
1853,1258
1854,1252
1855,1253
1856,1261
1857,1255
1858,1252
1859,1256
1860,1268
1861,1262
1862,1272
1863,1267
1864,1277
1865,1279
1866,1294
1867,1290
1868,1276
1869,1268
1870,1266
1871,1266
1872,1273
1873,1252
1874,1254
1875,1244
1876,1241
1877,1243
1878,1248
1879,1256
1880,1246
1881,1246
1882,1248
1883,1244
1884,1241
1885,1218
1886,1220
1887,1222
1888,1209
1889,1212
1890,1214
1891,1218
1892,1216
1893,1227
1894,1233
1895,1241
1896,1241
1897,1245
1898,1254
1899,1254
1900,1252
1901,1249
1902,1260
1903,1268
1904,1267
1905,1273
1906,1272
1907,1268
1908,1258
1909,1258
1910,1256
1911,1273
1912,1284
1913,1288
1914,1284
1915,1274
1916,1277
1917,1286
1918,1286
1919,1291
1920,1285
1921,1289
1922,1286
1923,1292
1924,1310
1925,1313
1926,1308
1927,1316
1928,1324
1929,1339
1930,1334
1931,1345
1932,1346
1933,1331
1934,1328
1935,1323
1936,1325
1937,1320
1938,1306
1939,1306
1940,1312
1941,1291
1942,1293
1943,1307
1944,1297
1945,1283
1946,1286
1947,1282
1948,1273
1949,1272
1950,1274
1951,1270
1952,1272
1953,1282
1954,1291
1955,1286
1956,1293
1957,1302
1958,1300
1959,1283
1960,1280
1961,1287
1962,1277
1963,1278
1964,1275
1965,1275
1966,1266
1967,1268
1968,1274
1969,1267
1970,1274
1971,1275
1972,1266
1973,1279
1974,1274
1975,1282
1976,1286
1977,1272
1978,1277
1979,1282
1980,1276
1981,1277
1982,1296
1983,1275
1984,1281
1985,1292
1986,1287
1987,1294
1988,1295
1989,1282
1990,1273
1991,1279
1992,1274
1993,1262
1994,1263
1995,1250
1996,1245
1997,1244
1998,1238
1999,1245
2000,1254
2001,1254
2002,1262
2003,1261
2004,1266
2005,1267
2006,1275
2007,1284
2008,1287
2009,1294
2010,1306
2011,1314
2012,1316
2013,1319
2014,1320
2015,1319
2016,1312
2017,1317
2018,1321
2019,1333
2020,1335
2021,1338
2022,1326
