,close
2023,1332
2024,1331
2025,1336
2026,1356
2027,1362
2028,1352
2029,1335
2030,1339
2031,1344
2032,1334
2033,1333
2034,1326
2035,1312
2036,1317
2037,1313
2038,1324
2039,1328
2040,1356
2041,1352
2042,1353
2043,1329
2044,1330
2045,1331
2046,1328
2047,1331
2048,1316
2049,1316
2050,1303
2051,1321
2052,1318
2053,1334
2054,1326
2055,1320
2056,1322
2057,1319
2058,1326
2059,1324
2060,1317
2061,1311
2062,1317
2063,1311
2064,1321
2065,1327
2066,1349
2067,1354
2068,1341
2069,1324
2070,1323
2071,1342
2072,1333
2073,1336
2074,1324
2075,1332
2076,1336
2077,1342
2078,1356
2079,1338
2080,1345
2081,1348
2082,1347
2083,1351
2084,1347
2085,1337
2086,1322
2087,1331
2088,1321
2089,1316
2090,1320
2091,1316
2092,1304
2093,1303
2094,1311
2095,1313
2096,1312
2097,1312
2098,1311
2099,1321
2100,1319
2101,1316
2102,1289
2103,1290
2104,1288
2105,1290
2106,1290
2107,1292
2108,1289
2109,1304
2110,1303
2111,1299
2112,1302
2113,1300
2114,1295
2115,1293
2116,1298
2117,1297
2118,1299
2119,1298
2120,1299
2121,1295
2122,1297
2123,1304
2124,1275
2125,1276
2126,1276
2127,1271
2128,1267
2129,1267
2130,1266
2131,1257
2132,1253
2133,1248
2134,1251
2135,1240
2136,1252
2137,1257
2138,1254
2139,1258
2140,1254
2141,1243
2142,1245
2143,1240
2144,1238
2145,1226
2146,1226
2147,1222
2148,1230
2149,1224
2150,1224
2151,1231
2152,1225
2153,1223
2154,1221
2155,1224
2156,1218
2157,1211
2158,1214
2159,1209
2160,1210
2161,1213
2162,1212
2163,1211
2164,1191
2165,1193
2166,1178
2167,1176
2168,1176
2169,1187
2170,1193
2171,1196
2172,1187
2173,1206
2174,1209
2175,1207
2176,1204
2177,1198
2178,1200
2179,1193
2180,1195
2181,1198
2182,1194
2183,1193
2184,1195
2185,1205
2186,1202
2187,1195
2188,1200
2189,1197
2190,1202
2191,1206
2192,1196
2193,1199
2194,1200
2195,1194
2196,1182
2197,1192
2198,1187
2199,1202
2200,1198
2201,1197
2202,1201
2203,1184
2204,1187
2205,1189
2206,1224
2207,1218
2208,1226
2209,1227
2210,1224
2211,1226
2212,1225
2213,1221
2214,1233
2215,1228
2216,1229
2217,1232
2218,1224
2219,1223
2220,1212
2221,1236
2222,1231
2223,1230
2224,1224
2225,1226
2226,1223
2227,1206
2228,1201
2229,1199
2230,1208
2231,1213
2232,1221
2233,1223
2234,1219
2235,1226
2236,1221
2237,1220
2238,1211
2239,1221
2240,1224
2241,1220
2242,1234
2243,1241
2244,1238
2245,1247
2246,1244
2247,1242
2248,1244
2249,1243
2250,1237
2251,1247
2252,1249
2253,1252
2254,1264
2255,1254
2256,1268
2257,1269
2258,1277
2259,1280
2260,1278
2261,1281
2262,1292
2263,1283
2264,1287
2265,1283
2266,1289
2267,1285
2268,1287
2269,1289
2270,1286
2271,1292
2272,1291
2273,1281
2274,1282
2275,1283
2276,1279
2277,1297
2278,1302
2279,1308
2280,1310
2281,1320
2282,1317
2283,1314
2284,1314
2285,1310
2286,1309
2287,1314
2288,1307
2289,1309
2290,1311
2291,1310
2292,1318
2293,1340
2294,1343
2295,1324
2296,1329
2297,1326
2298,1325
2299,1318
2300,1313
2301,1296
2302,1285
2303,1282
2304,1285
2305,1284
2306,1297
2307,1289
2308,1296
2309,1308
2310,1293
2311,1302
2312,1300
2313,1305
2314,1300
2315,1306
2316,1312
2317,1322
2318,1314
2319,1310
2320,1290
2321,1293
2322,1288
2323,1290
2324,1290
2325,1289
2326,1290
2327,1297
2328,1304
2329,1309
2330,1289
2331,1291
2332,1287
2333,1273
2334,1272
2335,1272
2336,1274
2337,1269
2338,1276
2339,1276
2340,1285
2341,1279
2342,1283
2343,1281
2344,1270
2345,1279
2346,1282
2347,1284
2348,1279
2349,1284
2350,1286
2351,1300
2352,1295
2353,1296
2354,1285
2355,1274
2356,1276
2357,1272
2358,1274
2359,1285
2360,1283
2361,1276
2362,1281
2363,1287
2364,1306
2365,1323
2366,1323
2367,1328
2368,1338
2369,1341
2370,1325
2371,1326
2372,1332
2373,1339
2374,1340
2375,1339
2376,1347
2377,1345
2378,1393
2379,1396
2380,1414
2381,1415
2382,1412
2383,1408
2384,1410
2385,1386
2386,1405
2387,1418
2388,1397
2389,1397
2390,1398
2391,1410
2392,1404
2393,1410
2394,1411
2395,1409
2396,1421
2397,1426
2398,1425
2399,1425
2400,1420
2401,1423
2402,1414
2403,1418
2404,1420
2405,1430
2406,1426
2407,1421
2408,1446
2409,1465
2410,1472
2411,1507
2412,1498
2413,1497
2414,1505
2415,1502
2416,1516
2417,1520
2418,1512
2419,1500
